ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034360,0.090551273,0.19763377,0.11510113,0.043203121,0.341556406,0.070651705,0.082212607,0.059089988,0
ISIC_0034361,0.097089495,0.180010503,0.163458399,0.08027952,0.235883611,0.121436339,0.075677709,0.046164426,0
ISIC_0034362,0.374433536,0.044355034,0.076656857,0.031277785,0.346355437,0.068098677,0.041541705,0.017280969,0
ISIC_0034363,0.191512635,0.196908346,0.146515088,0.058459887,0.182590142,0.112195036,0.070904248,0.040914618,0
ISIC_0034364,0.09211524,0.28770098,0.160886506,0.064731571,0.077219377,0.080592796,0.176578216,0.060175315,0
ISIC_0034365,0.053050939,0.231960405,0.242744793,0.067132687,0.124818638,0.099208812,0.121124296,0.05995943,0
ISIC_0034366,0.094664519,0.168879222,0.124133173,0.047116641,0.256262451,0.107813397,0.155776394,0.045354201,0
ISIC_0034367,0.036765167,0.422502833,0.113091201,0.046558936,0.050097854,0.075450914,0.214869673,0.040663421,0
ISIC_0034368,0.016644271,0.067152869,0.769224324,0.023995283,0.035178595,0.0534099,0.024816893,0.009577864,0
ISIC_0034369,0.082248399,0.236988115,0.072213381,0.02588873,0.309175338,0.114950841,0.122868934,0.035666262,0
ISIC_0034370,0.018610511,0.097004202,0.734199942,0.020013874,0.025113766,0.066608781,0.025320934,0.01312799,0
ISIC_0034371,0.066017703,0.18401952,0.252731097,0.054740426,0.186072531,0.117954667,0.090375263,0.048088793,0
ISIC_0034372,0.039290776,0.453824034,0.194365834,0.029457563,0.0433205,0.036872211,0.158068277,0.044800805,0
ISIC_0034374,0.007874658,0.727237219,0.055616735,0.013585909,0.010109303,0.024301279,0.131519824,0.029755074,0
ISIC_0034375,0.066198796,0.241339155,0.216258966,0.056878786,0.165591552,0.112717835,0.105696564,0.035318346,0
ISIC_0034376,0.407259846,0.064012987,0.020433411,0.004894908,0.443103249,0.041324171,0.009812669,0.009158759,0
ISIC_0034377,0.059250105,0.285933304,0.187100229,0.058838157,0.121651534,0.099071127,0.129322198,0.058833345,0
ISIC_0034378,0.054964973,0.303072837,0.250603363,0.060339961,0.131222372,0.105337372,0.067450124,0.027008999,0
ISIC_0034379,0.033910652,0.266122295,0.386042929,0.0514066,0.086838191,0.09603837,0.04807388,0.031567083,0
ISIC_0034380,0.067504435,0.340745476,0.21024764,0.056703593,0.067590664,0.042987874,0.167878881,0.046341437,0
ISIC_0034381,0.159847265,0.025432899,0.018759097,0.006457193,0.708610021,0.058215606,0.014521377,0.008156542,0
ISIC_0034382,0.103811097,0.028276683,0.044644082,0.015166902,0.703424283,0.053839945,0.032201193,0.018635814,0
ISIC_0034383,0.026803403,0.14562446,0.579688656,0.042228534,0.035414206,0.089453284,0.065442446,0.01534501,0
ISIC_0034385,0.030609404,0.438238864,0.12749669,0.01066295,0.019489479,0.049552639,0.293585332,0.030364642,0
ISIC_0034386,0.175526419,0.165295899,0.140981846,0.045841509,0.270900495,0.11033145,0.050201919,0.040920463,0
ISIC_0034387,0.031520642,0.174238393,0.487156598,0.043446574,0.056579064,0.066952052,0.114207228,0.025899448,0
ISIC_0034389,0.064464796,0.346720596,0.207283959,0.052849175,0.056153841,0.038113664,0.184699954,0.049714016,0
ISIC_0034390,0.078894403,0.017449434,0.029571708,0.001920099,0.780019293,0.021844652,0.063202538,0.007097873,0
ISIC_0034391,0.082854057,0.302620044,0.216959963,0.057575163,0.074172319,0.046135295,0.173705532,0.045977627,0
ISIC_0034392,0.064154742,0.301901648,0.197557708,0.045057434,0.046758548,0.045415068,0.256044766,0.043110086,0
ISIC_0034393,0.038449616,0.385924287,0.237523245,0.02878459,0.055310496,0.060478498,0.160915207,0.03261406,0
ISIC_0034394,0.122568575,0.029057768,0.054467517,0.021514235,0.660122423,0.062879058,0.030571547,0.018818877,0
ISIC_0034395,0.005068446,0.092254038,0.836231411,0.002642641,0.008754103,0.025384097,0.018835504,0.01082976,0
ISIC_0034396,0.04247757,0.267000915,0.320608567,0.057928975,0.096360201,0.110801532,0.064716808,0.040105432,0
ISIC_0034397,0.051352045,0.319539543,0.205178455,0.055945707,0.053553137,0.050932459,0.216112513,0.047386141,0
ISIC_0034398,0.182694864,0.159104105,0.166638311,0.03907939,0.238969842,0.096790167,0.082354314,0.034369007,0
ISIC_0034399,0.061394387,0.320312095,0.133617235,0.065913929,0.070252025,0.109705581,0.189709772,0.049094974,0
ISIC_0034400,0.13864937,0.191180439,0.086650303,0.032120898,0.270386816,0.122276287,0.1319892,0.026746687,0
ISIC_0034401,0.044080403,0.485476014,0.190753929,0.02593276,0.04903235,0.035039319,0.136995959,0.032689266,0
ISIC_0034402,0.117615422,0.19420366,0.213013999,0.084257082,0.174298933,0.10849724,0.069365592,0.038748072,0
ISIC_0034403,0.008807886,0.751297625,0.102485248,0.01159314,0.011371285,0.008459818,0.085008649,0.020976348,0
ISIC_0034404,0.166430981,0.06178146,0.08821909,0.03610074,0.473164586,0.099145141,0.049305574,0.025852428,0
ISIC_0034405,0.081318593,0.219935894,0.179769884,0.080594039,0.201674418,0.122800381,0.065975182,0.047931608,0
ISIC_0034406,0.1096344,0.251194587,0.186661864,0.069278266,0.164982485,0.111902594,0.064700769,0.041645035,0
ISIC_0034407,0.031618466,0.417716737,0.144910602,0.045003765,0.038887714,0.061432594,0.217998682,0.04243144,0
ISIC_0034408,0.031686514,0.531548061,0.181438745,0.021238471,0.03554317,0.032611804,0.134290071,0.031643165,0
ISIC_0034409,0.082903049,0.29537044,0.14979445,0.061478317,0.201147063,0.11821621,0.050458805,0.040631667,0
ISIC_0034410,0.062448219,0.249252918,0.226106821,0.061814742,0.17485534,0.117053525,0.072498415,0.035970021,0
ISIC_0034411,0.109815006,0.075510099,0.102136376,0.041128612,0.474619249,0.105732785,0.059813051,0.031244822,0
ISIC_0034412,0.068082537,0.376962029,0.170874796,0.052623164,0.091754757,0.056415398,0.133292638,0.049994681,0
ISIC_0034413,0.104280642,0.084233649,0.109609533,0.024145457,0.434918946,0.159955431,0.059985964,0.022870378,0
ISIC_0034414,0.060762956,0.555425181,0.074341627,0.014110886,0.188590609,0.059179718,0.023426022,0.024163002,0
ISIC_0034415,0.067232559,0.327870908,0.205606833,0.063573874,0.050724429,0.044426085,0.188474802,0.05209051,0
ISIC_0034416,0.233376383,0.086782807,0.083405353,0.045560555,0.389893621,0.07219815,0.048161672,0.040621459,0
ISIC_0034417,0.06134997,0.344365154,0.160951246,0.055030795,0.103528676,0.096642819,0.122272088,0.055859252,0
ISIC_0034418,0.068940602,0.303174753,0.158018007,0.063171537,0.107806836,0.097587028,0.134262375,0.067038861,0
ISIC_0034419,0.057261369,0.300920458,0.216052497,0.052043133,0.046137013,0.05313888,0.220695231,0.053751418,0
ISIC_0034420,0.095312455,0.26579665,0.105087265,0.039619048,0.17402564,0.106834484,0.180162936,0.033161522,0
ISIC_0034421,0.173622001,0.191948268,0.13356219,0.052898158,0.225644988,0.121858886,0.060368177,0.040097331,0
ISIC_0034422,0.095351657,0.026344708,0.02777024,0.004142812,0.724702375,0.03773766,0.072090419,0.011860129,0
ISIC_0034423,0.010884509,0.722514341,0.052720912,0.012904656,0.0047362,0.004719394,0.179445282,0.012074707,0
ISIC_0034424,0.064257916,0.336200793,0.205412065,0.055445794,0.051084297,0.039343301,0.199008132,0.049247702,0
ISIC_0034425,0.067209758,0.355811624,0.252005939,0.051912492,0.070162473,0.089409006,0.077071844,0.036416864,0
ISIC_0034426,0.084940437,0.37779144,0.114024839,0.041484455,0.162571601,0.067625372,0.083230561,0.068331295,0
ISIC_0034427,0.223133551,0.14934146,0.190599375,0.063716562,0.176614201,0.09615597,0.05481931,0.04561957,0
ISIC_0034428,0.062921384,0.245787344,0.270407641,0.062985482,0.075173254,0.065598623,0.170066558,0.047059712,0
ISIC_0034429,0.052046507,0.416582949,0.203147064,0.03963203,0.049974197,0.034421835,0.152975266,0.051220153,0
ISIC_0034430,0.041741576,0.192855055,0.417631208,0.051919472,0.109720014,0.098507474,0.057946735,0.029678466,0
ISIC_0034431,0.063128815,0.273089384,0.200690709,0.052316176,0.119163306,0.122390257,0.13955616,0.029665191,0
ISIC_0034433,0.041816619,0.202577597,0.309381424,0.082552084,0.146878082,0.113838551,0.061318959,0.041636683,0
ISIC_0034434,0.020596855,0.177229669,0.507710477,0.020276902,0.02579782,0.034285845,0.191027696,0.023074736,0
ISIC_0034435,0.04560445,0.416871397,0.184535301,0.047612205,0.047760347,0.047588769,0.153956987,0.056070544,0
ISIC_0034436,0.023335154,0.132978629,0.583668141,0.051900307,0.035422923,0.07466991,0.071157495,0.026867441,0
ISIC_0034437,0.124773985,0.175061297,0.162494507,0.042889229,0.182380525,0.1440542,0.139703593,0.028642665,0
ISIC_0034438,0.080515062,0.894050344,0.004736597,0.000231017,0.016277484,0.003049231,0.00054615,0.000594116,0
ISIC_0034439,0.088121343,0.277335399,0.206530889,0.061608986,0.067820762,0.059270296,0.186920915,0.052391409,0
ISIC_0034440,0.090929628,0.280500875,0.195735818,0.056141213,0.062100906,0.052872299,0.216929377,0.044789884,0
ISIC_0034441,0.049209821,0.408482854,0.159051578,0.042003785,0.120132889,0.073048536,0.092879872,0.055190664,0
ISIC_0034442,0.046342485,0.33923335,0.171841983,0.055472361,0.048658295,0.07011131,0.216946401,0.051393814,0
ISIC_0034443,0.055742629,0.19876167,0.272525625,0.052217167,0.063102535,0.111745226,0.214155634,0.031749513,0
ISIC_0034444,0.052513148,0.37157185,0.170021147,0.047333322,0.070155234,0.104085592,0.130178544,0.054141162,0
ISIC_0034445,0.026523953,0.04630687,0.035986122,0.004909143,0.4922552,0.330429612,0.057003682,0.006585418,0
ISIC_0034446,0.146864889,0.222436439,0.178303852,0.051228997,0.220252583,0.081110658,0.045491528,0.054311055,0
ISIC_0034447,0.082528688,0.338309522,0.199968079,0.053891608,0.072350106,0.04548492,0.162236257,0.045230819,0
ISIC_0034448,0.049210456,0.449289544,0.199167654,0.042095008,0.05560169,0.03132398,0.131650113,0.041661556,0
ISIC_0034449,0.078603796,0.334014222,0.1850809,0.043239613,0.105395728,0.100219703,0.119756703,0.033689335,0
ISIC_0034450,0.031020404,0.190002796,0.496127789,0.050013659,0.067530814,0.088863644,0.049638032,0.026802862,0
ISIC_0034451,0.04800891,0.00833729,0.006502298,0.000908157,0.885946991,0.024015873,0.023166542,0.003113939,0
ISIC_0034452,0.016059282,0.968134055,0.003403867,0.000261867,0.003516473,0.000298481,0.00768691,0.000639065,0
ISIC_0034453,0.236498642,0.067186269,0.069539389,0.023460717,0.43237742,0.096256372,0.058165218,0.016515972,0
ISIC_0034454,0.074661154,0.265504598,0.108821668,0.042570225,0.062733053,0.104928461,0.311399045,0.029381796,0
ISIC_0034455,0.163931449,0.159727573,0.130456635,0.050944371,0.231796297,0.15102092,0.080493116,0.031629638,0
ISIC_0034456,0.042003132,0.222870646,0.313803001,0.035845383,0.041194173,0.076651208,0.235949071,0.031683386,0
ISIC_0034457,0.156043811,0.068277661,0.097349451,0.038368272,0.482553985,0.085083273,0.04054043,0.031783117,0
ISIC_0034458,0.056257532,0.113254604,0.04551741,0.009084204,0.671191663,0.072008094,0.021991755,0.010694736,0
ISIC_0034459,0.056405573,0.159279155,0.263088205,0.049597234,0.187942931,0.152300065,0.098614732,0.032772105,0
ISIC_0034460,0.07120045,0.022806805,0.039759136,0.010597299,0.744748394,0.083461291,0.015922185,0.01150444,0
ISIC_0034461,0.06857594,0.302192027,0.160250608,0.06430294,0.1156016,0.094010367,0.126439654,0.068626863,0
ISIC_0034463,0.036113759,0.395263124,0.191404783,0.030017541,0.047570704,0.036850294,0.211752661,0.051027134,0
ISIC_0034464,0.050238571,0.196170918,0.407498688,0.057343623,0.049947495,0.057950615,0.150911592,0.029938497,0
ISIC_0034465,0.069418813,0.327744244,0.153846135,0.055926684,0.11788151,0.093256242,0.118666884,0.063259488,0
ISIC_0034466,0.06017614,0.370913055,0.174357682,0.050928655,0.062315337,0.055345951,0.156000673,0.069962507,0
ISIC_0034467,0.12900072,0.135113689,0.173047143,0.060711339,0.133433248,0.198538264,0.138809374,0.031346223,0
ISIC_0034468,0.025792841,0.265867695,0.375999732,0.01730077,0.031266046,0.040692168,0.198675644,0.044405103,0
ISIC_0034469,0.013213417,0.113584349,0.747136671,0.03008316,0.018451128,0.034793668,0.031334457,0.011403151,0
ISIC_0034470,0.169146836,0.038033009,0.051810243,0.015506912,0.599902613,0.065211162,0.044812578,0.015576646,0
ISIC_0034471,0.061548009,0.241009583,0.253358081,0.067977874,0.080504589,0.08524304,0.164076811,0.046282012,0
ISIC_0034472,0.215689379,0.140747958,0.168354698,0.04383025,0.195840877,0.107874401,0.095591946,0.03207049,0
ISIC_0034474,0.008360651,0.096332321,0.784083766,0.027012416,0.016672449,0.036800815,0.020622279,0.010115302,0
ISIC_0034475,0.083776563,0.293902262,0.175749357,0.054522421,0.101454241,0.08656855,0.140395284,0.06363132,0
ISIC_0034476,0.037687085,0.402375622,0.097841519,0.032365038,0.032352023,0.070334693,0.302450914,0.024593107,0
ISIC_0034477,0.083691159,0.260409051,0.137166499,0.024150077,0.04436238,0.093420603,0.320155274,0.036644958,0
ISIC_0034478,0.024122629,0.158247925,0.628924296,0.024524251,0.025454375,0.02825633,0.095711099,0.014759094,0
ISIC_0034480,0.123478115,0.248395008,0.106184093,0.033673636,0.323335482,0.100755117,0.032014562,0.032163988,0
ISIC_0034481,0.075968666,0.246373511,0.16330389,0.045954281,0.26738639,0.088173758,0.041378003,0.071461501,0
ISIC_0034482,0.052737844,0.189429411,0.31949483,0.063110327,0.074728206,0.086743272,0.179079139,0.034676971,0
ISIC_0034483,0.067975267,0.387433294,0.128855226,0.04459104,0.071662618,0.082172671,0.144095815,0.073214068,0
ISIC_0034484,0.085000974,0.299535533,0.219296509,0.059324522,0.065632126,0.050400887,0.17151762,0.049291827,0
ISIC_0034485,0.145274601,0.0290279,0.051391573,0.0254794,0.635882679,0.079416103,0.021174533,0.01235321,0
ISIC_0034486,0.618791406,0.026890258,0.054583472,0.020566607,0.206409003,0.029763767,0.034959075,0.008036413,0
ISIC_0034487,0.119263113,0.014354707,0.032925277,0.005068856,0.749103011,0.049473581,0.02294909,0.006862364,0
ISIC_0034488,0.063300219,0.253536549,0.24068582,0.063138729,0.08889282,0.102604669,0.153112704,0.034728489,0
ISIC_0034489,0.119068576,0.030500354,0.025589599,0.001647067,0.763604369,0.021140809,0.033516945,0.00493228,0
ISIC_0034490,0.034939902,0.184009237,0.471532941,0.049211207,0.051588684,0.053933529,0.129612084,0.025172416,0
ISIC_0034491,0.029416556,0.25469002,0.437015962,0.030040094,0.042102587,0.064879951,0.114790265,0.027064566,0
ISIC_0034492,0.117210233,0.011915071,0.032467414,0.01137395,0.757321118,0.037746797,0.022416296,0.009549121,0
ISIC_0034493,0.038481538,0.213495224,0.40100577,0.019365011,0.032700198,0.067453164,0.194078874,0.03342022,0
ISIC_0034494,0.254664399,0.032615772,0.05396584,0.003371625,0.554108933,0.04667812,0.049421445,0.005173866,0
ISIC_0034495,0.068914823,0.461378735,0.174956767,0.04502027,0.109658942,0.058516015,0.061733413,0.019821035,0
ISIC_0034496,0.020912184,0.147812069,0.613082177,0.042430442,0.025883184,0.066994798,0.063840636,0.019044509,0
ISIC_0034497,0.194227019,0.034046627,0.061157798,0.015492339,0.564484848,0.072724329,0.04430645,0.01356059,0
ISIC_0034498,0.017776527,0.097475708,0.720640207,0.02542111,0.023742895,0.058807093,0.041422609,0.01471385,0
ISIC_0034499,0.061473684,0.240679597,0.226709302,0.061133812,0.086542042,0.104793164,0.184320074,0.034348326,0
ISIC_0034500,0.080297254,0.013591872,0.023532992,0.007796792,0.7996071,0.039618618,0.021296526,0.014258847,0
ISIC_0034501,0.072246763,0.163590763,0.224320367,0.066245776,0.093434262,0.125441854,0.22298382,0.031736394,0
ISIC_0034502,0.010317293,0.103430123,0.810534742,0.0174133,0.009358008,0.022151088,0.019976995,0.006818452,0
ISIC_0034503,0.01346195,0.190518788,0.616237253,0.004249804,0.013172288,0.024118247,0.115693062,0.022548607,0
ISIC_0034504,0.1606925,0.083994807,0.072881123,0.025127637,0.495081271,0.093924379,0.047506337,0.020791945,0
ISIC_0034505,0.190320751,0.157455066,0.222892289,0.073337715,0.182152166,0.073262118,0.047199087,0.053380807,0
ISIC_0034506,0.066702381,0.328920239,0.290962036,0.058803596,0.054409596,0.081907096,0.083400564,0.034894492,0
ISIC_0034507,0.055225815,0.291203574,0.287092614,0.046670766,0.06876679,0.107614309,0.11842097,0.025005161,0
ISIC_0034508,0.248665135,0.234774526,0.034601111,0.005100011,0.345930116,0.087748375,0.037180287,0.006000438,0
ISIC_0034509,0.065187167,0.32584973,0.205042396,0.062389259,0.055288606,0.061769681,0.186181017,0.038292145,0
ISIC_0034510,0.048430414,0.32272918,0.24791815,0.055125121,0.065709806,0.110605097,0.121668345,0.027813887,0
ISIC_0034511,0.083455595,0.091508634,0.221156674,0.033912289,0.07418654,0.354022654,0.121643397,0.020114218,0
ISIC_0034512,0.032322625,0.41826417,0.095203827,0.006654352,0.013447621,0.049918592,0.318788775,0.065400039,0
ISIC_0034513,0.065282416,0.259479752,0.244559949,0.050295855,0.053760828,0.047837514,0.238097077,0.040686608,0
ISIC_0034514,0.09588281,0.222570323,0.089556254,0.02691729,0.228458454,0.183872726,0.127848821,0.024893321,0
ISIC_0034515,0.066628941,0.257265821,0.222083397,0.066640507,0.161510225,0.1114059,0.078431924,0.036033285,0
ISIC_0034516,0.062578992,0.329356012,0.206569344,0.045385979,0.05385138,0.049710727,0.203131248,0.049416318,0
ISIC_0034517,0.06068381,0.239052604,0.307359717,0.063538878,0.048652988,0.077690105,0.152646113,0.050375785,0
ISIC_0034518,0.079092461,0.144879614,0.071051954,0.019551028,0.45133622,0.113535171,0.10186457,0.018688981,0
ISIC_0034519,0.03967606,0.395731649,0.19288987,0.047360324,0.040161303,0.034169049,0.200143458,0.049868287,0
ISIC_0034520,0.06824691,0.45363434,0.142451151,0.037700043,0.105829817,0.06955157,0.074468203,0.048117965,0
ISIC_0034521,0.062963127,0.227346617,0.257543837,0.055462959,0.169779889,0.088632919,0.105280804,0.032989847,0
ISIC_0034522,0.042605643,0.154073124,0.498753687,0.02772557,0.044903046,0.0968817,0.107577731,0.027479498,0
ISIC_0034523,0.144405875,0.178887456,0.123692159,0.059406843,0.242351113,0.133024862,0.069432665,0.048799027,0
ISIC_0034524,0.021209942,0.380078975,0.153737562,0.023355466,0.021309522,0.030353359,0.337202721,0.032752453,0
ISIC_0034525,0.029431203,0.172290436,0.581370249,0.027687673,0.024615233,0.037686846,0.110248068,0.016670292,0
ISIC_0034526,0.245673829,0.090950475,0.112402019,0.044315911,0.328633762,0.104071065,0.04188326,0.032069679,0
ISIC_0034527,0.164396125,0.040125231,0.057328994,0.00422775,0.607124033,0.050215684,0.071104539,0.005477644,0
ISIC_0034528,0.061454644,0.224152825,0.056344919,0.024522144,0.329596329,0.135363201,0.125988883,0.042577055,0
ISIC_0034529,0.05760622,0.00944119,0.006798811,0.002928414,0.852890421,0.037755256,0.027749023,0.004830664,0
ISIC_0034530,0.06068385,0.253675412,0.212672717,0.067458387,0.112352887,0.101774122,0.138728513,0.052654112,0
ISIC_0034531,0.098757716,0.027446159,0.049077293,0.010484402,0.685043503,0.063127428,0.051463555,0.014599945,0
ISIC_0034532,0.035643756,0.276161387,0.089325967,0.021284323,0.217398731,0.218695849,0.11873465,0.022755337,0
ISIC_0034533,0.084496272,0.144972923,0.062680722,0.026052953,0.463823004,0.089263873,0.099407549,0.029302705,0
ISIC_0034534,0.044657314,0.432016751,0.19714206,0.042486329,0.045822224,0.035293449,0.162944745,0.039637127,0
ISIC_0034535,0.111729828,0.029898914,0.053951521,0.017757465,0.653255653,0.086053219,0.034170672,0.013182728,0
ISIC_0034536,0.154718125,0.166305571,0.188812455,0.072982954,0.196063572,0.094688592,0.081851864,0.044576866,0
ISIC_0034537,0.088830257,0.465729653,0.174717684,0.034270967,0.091859353,0.057430884,0.043682047,0.043479155,0
ISIC_0034538,0.068295356,0.052497194,0.089958267,0.043231476,0.568899641,0.069090489,0.079930058,0.02809752,0
ISIC_0034539,0.077423568,0.178382137,0.256844146,0.049381232,0.18337873,0.131418943,0.079533785,0.043637459,0
ISIC_0034540,0.091185137,0.308778128,0.094809846,0.05676,0.083278444,0.06952142,0.240306357,0.055360668,0
ISIC_0034541,0.071902308,0.324892905,0.136981734,0.068447389,0.069703253,0.103642238,0.181168443,0.04326173,0
ISIC_0034542,0.163338438,0.087893056,0.076067845,0.029246138,0.404407828,0.112971305,0.107841503,0.018233889,0
ISIC_0034543,0.038894575,0.402982903,0.196965272,0.041750252,0.04658826,0.037571681,0.186237972,0.049009086,0
ISIC_0034544,0.045333578,0.202698858,0.350477497,0.066306094,0.058725772,0.084153405,0.155426327,0.03687847,0
ISIC_0034545,0.048017088,0.169791747,0.382930955,0.049246698,0.102115268,0.114584644,0.105165475,0.028148125,0
ISIC_0034546,0.086108566,0.039605903,0.020524647,0.007069771,0.699928194,0.102181142,0.033682305,0.010899471,0
ISIC_0034547,0.065338899,0.006353056,0.008581032,0.001777185,0.852887658,0.018743093,0.040382823,0.005936254,0
ISIC_0034548,0.086372961,0.020473747,0.032747184,0.010029291,0.74487504,0.040169049,0.049219589,0.016113138,0
ISIC_0034549,0.216828759,0.133684011,0.170768727,0.083377144,0.163581303,0.065956983,0.120986598,0.044816475,0
ISIC_0034551,0.038315324,0.195681367,0.0727635,0.019158731,0.191979488,0.362853122,0.098225809,0.02102266,0
ISIC_0034552,0.071445753,0.299491556,0.208488762,0.052540631,0.101809309,0.103090013,0.128357853,0.034776124,0
ISIC_0034553,0.107538291,0.348164749,0.124648126,0.041811874,0.150762936,0.075962711,0.087286503,0.06382481,0
ISIC_0034554,0.010024088,0.090386574,0.781232776,0.024989311,0.015670367,0.027198917,0.042718541,0.007779427,0
ISIC_0034555,0.077805258,0.135653234,0.10533248,0.044952974,0.104524755,0.141428983,0.359113533,0.031188783,0
ISIC_0034556,0.072365382,0.278031057,0.201974926,0.054183414,0.054437996,0.052523047,0.239642945,0.046841234,0
ISIC_0034557,0.067612426,0.342733556,0.140345469,0.0698518,0.095776776,0.107201339,0.127053099,0.049425536,0
ISIC_0034558,0.029062,0.149901937,0.536005585,0.040268383,0.036254994,0.077365038,0.108762863,0.022379202,0
ISIC_0034559,0.07613309,0.325612187,0.15860764,0.049553729,0.104649027,0.096455614,0.137909207,0.051079506,0
ISIC_0034560,0.077525685,0.51234151,0.094366776,0.029322262,0.104193114,0.059000082,0.066384483,0.056866089,0
ISIC_0034561,0.049053113,0.182833757,0.34892224,0.055473677,0.080074519,0.118126716,0.136696719,0.028819258,0
ISIC_0034562,0.082859819,0.316507544,0.075483425,0.019673031,0.278905624,0.096360469,0.111694702,0.018515384,0
ISIC_0034563,0.040898093,0.45275411,0.194728648,0.035286045,0.044386862,0.033286845,0.151554735,0.047104663,0
ISIC_0034564,0.031031321,0.443848664,0.150717875,0.054496911,0.033075762,0.0800801,0.144760887,0.06198848,0
ISIC_0034565,0.027598547,0.152299601,0.549189926,0.040088726,0.040327591,0.056035384,0.111236299,0.023223925,0
ISIC_0034566,0.080804854,0.217551072,0.110462214,0.033274097,0.160511442,0.169841535,0.198698077,0.028856709,0
ISIC_0034567,0.049428541,0.546046103,0.093190338,0.038307352,0.048739718,0.053741405,0.088057485,0.082489058,0
